,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,19,19,-7.550787448883057,-7.510000228881836,0.0700000002980232
1,19,19_flip,-7.550787448883057,-7.510000228881836,0.0700000002980232
2,20,20,-8.51645278930664,-8.069999694824219,0.0700000002980232
3,20,20_flip,-8.51645278930664,-8.069999694824219,0.0700000002980232
4,23,23,-7.914463996887207,-8.199999809265137,0.0700000002980232
5,23,23_flip_a,-7.914463996887207,-8.199999809265137,0.0700000002980232
6,23,23_flip_b,-7.914463996887207,-8.199999809265137,0.0700000002980232
7,23,23_flip_c,-7.914463996887207,-8.199999809265137,0.0700000002980232
8,24,24,-8.869909286499023,-9.0600004196167,0.0700000002980232
9,24,24_flip_a,-8.869909286499023,-9.0600004196167,0.0700000002980232
10,24,24_flip_b,-8.869909286499023,-9.0600004196167,0.0700000002980232
11,24,24_flip_c,-8.869909286499023,-9.0600004196167,0.0700000002980232
12,26,26,-9.169439315795898,-9.31999969482422,0.0700000002980232
13,26,26_flip,-9.169439315795898,-9.31999969482422,0.0700000002980232
14,26,26_flip_b,-9.169439315795898,-9.31999969482422,0.0700000002980232
15,26,26_flip_c,-9.169439315795898,-9.31999969482422,0.0700000002980232
16,29,29,-9.646018028259276,-9.119999885559082,0.0700000002980232
17,29,29_flip,-9.646018028259276,-9.119999885559082,0.0700000002980232
18,30,30,-9.198190689086914,-8.979999542236328,0.0700000002980232
19,30,30_flip_a,-9.198190689086914,-8.979999542236328,0.0700000002980232
20,30,30_flip_b,-9.198190689086914,-8.979999542236328,0.0700000002980232
21,30,30_flip_c,-9.198190689086914,-8.979999542236328,0.0700000002980232
22,31,31,-9.282472610473633,-9.449999809265137,0.0700000002980232
23,31,31_flip_a,-9.282472610473633,-9.449999809265137,0.0700000002980232
24,31,31_flip_b,-9.282472610473633,-9.449999809265137,0.0700000002980232
25,31,31_flip_c,-9.282472610473633,-9.449999809265137,0.0700000002980232
26,33,33,-8.606922149658203,-9.510000228881836,0.0700000002980232
27,33,33_flip_a,-8.606922149658203,-9.510000228881836,0.0700000002980232
28,33,33_flip_b,-8.606922149658203,-9.510000228881836,0.0700000002980232
29,33,33_flip_c,-8.606922149658203,-9.510000228881836,0.0700000002980232
30,34,34,-9.97237777709961,-9.760000228881836,0.0700000002980232
31,34,34_flip,-9.97237777709961,-9.760000228881836,0.0700000002980232
32,35,35,-10.138808250427246,-9.9399995803833,0.0700000002980232
33,35,35_flip,-10.138808250427246,-9.9399995803833,0.0700000002980232
34,36,36,-7.440536022186279,-7.75,0.0700000002980232
35,36,36_flip,-7.440536022186279,-7.75,0.0700000002980232
36,37,37,-9.99706745147705,-10.920000076293944,0.0700000002980232
37,37,37_flip,-9.99706745147705,-10.920000076293944,0.0700000002980232
38,38,38,-8.758760452270508,-7.199999809265137,0.0700000002980232
39,38,38_flip,-8.758760452270508,-7.199999809265137,0.0700000002980232
40,39,39,-7.197502136230469,-6.480000019073486,0.0700000002980232
41,39,39_flip,-7.197502136230469,-6.480000019073486,0.0700000002980232
42,41,41,-7.387692451477051,-9.239999771118164,0.0700000002980232
43,41,41_flip,-7.387692451477051,-9.239999771118164,0.0700000002980232
44,42,42,-8.466802597045898,-8.90999984741211,0.0700000002980232
45,42,42_flip,-8.466802597045898,-8.90999984741211,0.0700000002980232
46,43,43,-7.997664928436279,-9.75,0.0700000002980232
47,43,43_flip,-7.997664928436279,-9.75,0.0700000002980232
48,44,44,-9.948675155639648,-8.960000038146973,0.0700000002980232
49,46,46,-7.859359264373779,-7.139999866485596,0.0700000002980232
50,47,47,-8.333451271057129,-6.630000114440918,0.0700000002980232
51,48,48,-8.006359100341797,-6.650000095367432,0.0700000002980232
52,49,49,-7.934291839599609,-7.320000171661377,0.0700000002980232
