,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,1,1,-9.720174789428713,-8.859999656677246,0.0900000035762786
1,11a,11a,-7.774801731109619,-7.059999942779541,0.0799999982118606
3,11c,11c,-10.20659351348877,-9.239999771118164,0.1099999994039535
10,16,16,-11.216630935668944,-12.25,0.0900000035762786
14,6a,6a,-9.231863975524902,-8.25,0.0900000035762786
15,6b,6b,-9.99706745147705,-8.210000038146973,0.0900000035762786
16,6d,6d,-8.4812650680542,-9.119999885559082,0.0900000035762786
17,6e,6e,-9.403467178344728,-10.1899995803833,0.0900000035762786
18,6f,6f,-9.329582214355469,-9.0,0.0900000035762786
19,6g,6g,-9.769577026367188,-9.84000015258789,0.0900000035762786
20,6h,6h,-9.984593391418455,-9.1899995803833,0.0900000035762786
21,6i,6i,-10.24363613128662,-10.539999961853027,0.0900000035762786
22,6j,6j,-8.873682975769043,-10.609999656677246,0.0900000035762786
23,6k,6k,-10.303940773010254,-10.850000381469728,0.0900000035762786
24,6l,6l,-10.474388122558594,-8.550000190734863,0.0900000035762786
25,6m,6m,-8.589093208312988,-8.0600004196167,0.0900000035762786
26,6n,6n,-8.517489433288574,-7.769999980926514,0.0900000035762786
27,6o,6o,-8.446208000183105,-9.399999618530272,0.0900000035762786
28,6p,6p,-9.653029441833496,-10.989999771118164,0.0900000035762786
29,6q,6q,-9.238834381103516,-10.609999656677246,0.0900000035762786
