,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,cmpd_10,cmpd_10,-9.1899995803833,-10.300000190734863,0.1500000059604644
1,cmpd_11,cmpd_11,-9.1899995803833,-9.670000076293944,0.1500000059604644
2,cmpd_12,cmpd_12,-9.1899995803833,-10.529999732971191,0.1400000005960464
3,cmpd_13,cmpd_13,-10.149999618530272,-11.4399995803833,0.1500000059604644
4,cmpd_14,cmpd_14,-7.820000171661377,-7.349999904632568,0.1500000059604644
5,cmpd_15,cmpd_15,-9.609999656677246,-9.43000030517578,0.1400000005960464
6,cmpd_16,cmpd_16,-10.329999923706056,-10.100000381469728,0.1400000005960464
7,cmpd_17,cmpd_17,-10.739999771118164,-11.1899995803833,0.1400000005960464
8,cmpd_7,cmpd_7,-9.40999984741211,-7.070000171661377,0.1500000059604644
9,cmpd_8,cmpd_8,-6.860000133514404,-5.039999961853027,0.1500000059604644
10,cmpd_9,cmpd_9,-7.920000076293945,-8.3100004196167,0.1400000005960464
