,group_id,Ligand_name,exp_dG_kcal_mol,FEP+_21-4_RBFEP_dG_kcal_mol,FEP+_21-4_RBFEP_dG_stderr_kcal_mol
0,16352_1e,16352_1e,-10.630000114440918,-10.800000190734863,0.1299999952316284
1,16353_1d,16353_1d,-9.960000038146973,-9.81999969482422,0.1299999952316284
2,1s,1s,-9.579999923706056,-7.949999809265137,0.1299999952316284
3,1t,1t,-9.199999809265137,-8.479999542236328,0.1299999952316284
4,21027_1q,21027_1q,-7.309999942779541,-8.319999694824219,0.1299999952316284
5,21028_1r,21028_1r,-9.449999809265137,-10.229999542236328,0.1299999952316284
6,21030_1o,21030_1o,-8.899999618530273,-8.460000038146973,0.1299999952316284
7,21031_1p,21031_1p,-8.300000190734863,-6.659999847412109,0.1299999952316284
8,21080_1j,21080_1j,-9.229999542236328,-10.369999885559082,0.1299999952316284
9,21081_1k,21081_1k,-7.53000020980835,-8.260000228881836,0.1299999952316284
10,21082_1l,21082_1l,-7.389999866485596,-8.130000114440918,0.1299999952316284
